id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
42,TelA,A1,2023-05-17 14:58:02.853983+00:00,5.1634,52.1327,0,0-0-0
43,TelA,A1,2023-05-17 14:59:12.587390+00:00,5.1644,52.1337,0,0-0-0
44,TelA,A1,2023-05-17 14:59:50.759200+00:00,5.1654,52.1347,0,0-0-0
45,TelA,A1,2023-05-17 15:00:55.496061+00:00,5.1664,52.1357,0,0-0-0
46,TelA,A1,2023-05-17 15:01:47.392370+00:00,5.1674,52.1367,0,0-0-0
47,TelA,A1,2023-05-17 15:02:50.839689+00:00,5.1684,52.1377,0,0-0-0
48,TelA,A1,2023-05-17 15:03:51.231080+00:00,5.1694,52.1387,0,0-0-0
49,TelA,A1,2023-05-17 15:04:47.880028+00:00,5.1704,52.1397,0,0-0-0
50,TelA,A1,2023-05-17 15:06:14.990941+00:00,5.1714,52.1407,0,0-0-0
51,TelA,A1,2023-05-17 15:07:11.626019+00:00,5.1724,52.1417,0,0-0-0
52,TelA,A1,2023-05-17 15:07:58.912799+00:00,5.1734,52.1427,0,0-0-0
53,TelA,A1,2023-05-17 15:09:07.311073+00:00,5.1744,52.1437,0,0-0-0
54,TelA,A1,2023-05-17 15:10:05.857104+00:00,5.1754,52.1447,0,0-0-0
55,TelA,A1,2023-05-17 15:11:00.673638+00:00,5.1764,52.1457,0,0-0-0
56,TelA,A1,2023-05-17 15:11:57.704604+00:00,5.1774,52.1467,0,0-0-0
57,TelA,A1,2023-05-17 15:13:04.922200+00:00,5.1784,52.1477,0,0-0-0
58,TelA,A1,2023-05-17 15:14:01.665596+00:00,5.1794,52.1487,0,0-0-0
59,TelA,A1,2023-05-17 15:14:52.976695+00:00,5.1804,52.1497,0,0-0-0
60,TelA,A1,2023-05-17 15:15:55.929766+00:00,5.1814,52.1507,0,0-0-0
61,TelA,A1,2023-05-17 15:17:03.818003+00:00,5.1824,52.1517,0,0-0-0
62,TelA,A1,2023-05-17 15:18:03.813867+00:00,5.1834,52.1527,0,0-0-0
63,TelA,A1,2023-05-17 15:18:51.287813+00:00,5.1844,52.1537,0,0-0-0
64,TelA,A1,2023-05-17 15:20:03.293190+00:00,5.1854,52.1547,0,0-0-0
65,TelA,A1,2023-05-17 15:21:11.247863+00:00,5.1864,52.1557,0,0-0-0
66,TelA,A1,2023-05-17 15:22:11.140123+00:00,5.1874,52.1567,0,0-0-0
67,TelA,A1,2023-05-17 15:23:04.567899+00:00,5.1884,52.1577,0,0-0-0
68,TelA,A1,2023-05-17 15:23:47.105180+00:00,5.1894,52.1587,0,0-0-0
69,TelA,A1,2023-05-17 15:24:57.705543+00:00,5.1904,52.1597,0,0-0-0
70,TelA,A1,2023-05-17 15:25:47.670669+00:00,5.1914,52.1607,0,0-0-0
71,TelA,A1,2023-05-17 15:26:46.657494+00:00,5.1924,52.1617,0,0-0-0
72,TelA,A1,2023-05-17 15:27:52.640943+00:00,5.1934,52.1627,0,0-0-0
73,TelA,A1,2023-05-17 15:28:58.706213+00:00,5.1944,52.1637,0,0-0-0
74,TelA,A1,2023-05-17 15:30:07.781985+00:00,5.1954,52.1647,0,0-0-0
75,TelA,A1,2023-05-17 15:31:03.865246+00:00,5.1964,52.1657,0,0-0-0
76,TelA,A1,2023-05-17 15:31:53.474538+00:00,5.1974,52.1667,0,0-0-0
77,TelA,A1,2023-05-17 15:33:05.852072+00:00,5.1984,52.1677,0,0-0-0
78,TelA,A1,2023-05-17 15:34:00.195209+00:00,5.1994,52.1687,0,0-0-0
79,TelA,A1,2023-05-17 15:35:00.225888+00:00,5.2004,52.1697,0,0-0-0
80,TelA,A1,2023-05-17 15:35:52.908662+00:00,5.2014,52.1707,0,0-0-0
81,TelA,A1,2023-05-17 15:36:58.249371+00:00,5.2024,52.1717,0,0-0-0
82,TelA,A1,2023-05-17 15:37:55.245776+00:00,5.2034,52.1727,0,0-0-0
83,TelA,A1,2023-05-17 15:39:06.796392+00:00,5.2044,52.1737,0,0-0-0
84,TelA,A1,2023-05-17 15:39:59.477896+00:00,5.2054,52.1747,0,0-0-0
85,TelA,A1,2023-05-17 15:40:58.402967+00:00,5.2064,52.1757,0,0-0-0
86,TelA,A1,2023-05-17 15:41:59.310243+00:00,5.2074,52.1767,0,0-0-0
87,TelA,A1,2023-05-17 15:42:59.397341+00:00,5.2084,52.1777,0,0-0-0
88,TelA,A1,2023-05-17 15:44:05.689161+00:00,5.2094,52.1787,0,0-0-0
89,TelA,A1,2023-05-17 15:45:06.595431+00:00,5.2104,52.1797,0,0-0-0
90,TelA,A1,2023-05-17 15:46:09.032909+00:00,5.2114,52.1807,0,0-0-0
91,TelA,A1,2023-05-17 15:46:57.157706+00:00,5.2124,52.1817,0,0-0-0
92,TelA,A1,2023-05-17 15:48:08.806196+00:00,5.2134,52.1827,0,0-0-0
93,TelA,A1,2023-05-17 15:49:13.941778+00:00,5.2144,52.1837,0,0-0-0
94,TelA,A1,2023-05-17 15:50:14.770482+00:00,5.2154,52.1847,0,0-0-0
95,TelA,A1,2023-05-17 15:51:06.619668+00:00,5.2164,52.1857,0,0-0-0
96,TelA,A1,2023-05-17 15:51:46.964659+00:00,5.2174,52.1867,0,0-0-0
97,TelA,A1,2023-05-17 15:53:10.418596+00:00,5.2184,52.1877,0,0-0-0
98,TelA,A1,2023-05-17 15:54:10.093709+00:00,5.2194,52.1887,0,0-0-0
99,TelA,A1,2023-05-17 15:54:45.489535+00:00,5.2204,52.1897,0,0-0-0
100,TelA,A1,2023-05-17 15:55:54.829972+00:00,5.2214,52.1907,0,0-0-0
101,TelA,A1,2023-05-17 15:56:54.662917+00:00,5.2224,52.1917,0,0-0-0
102,TelA,A1,2023-05-17 15:58:07.213264+00:00,5.2234,52.1927,0,0-0-0
103,TelA,A1,2023-05-17 15:59:03.309189+00:00,5.2244,52.1937,0,0-0-0
104,TelA,A1,2023-05-17 15:59:53.469661+00:00,5.2254,52.1947,0,0-0-0
105,TelA,A1,2023-05-17 16:00:50.590967+00:00,5.2264,52.1957,0,0-0-0
106,TelA,A1,2023-05-17 16:01:50.055912+00:00,5.2274,52.1967,0,0-0-0
107,TelA,A1,2023-05-17 16:02:47.863597+00:00,5.2284,52.1977,0,0-0-0
108,TelA,A1,2023-05-17 16:04:08.717182+00:00,5.2294,52.1987,0,0-0-0
109,TelA,A1,2023-05-17 16:05:13.072072+00:00,5.2304,52.1997,0,0-0-0
110,TelA,A1,2023-05-17 16:05:51.596290+00:00,5.2314,52.2007,0,0-0-0
111,TelA,A1,2023-05-17 16:07:07.347381+00:00,5.2324,52.2017,0,0-0-0
112,TelA,A1,2023-05-17 16:08:13.534312+00:00,5.2334,52.2027,0,0-0-0
113,TelA,A1,2023-05-17 16:08:50.751817+00:00,5.2344,52.2037,0,0-0-0
114,TelA,A1,2023-05-17 16:10:02.156834+00:00,5.2354,52.2047,0,0-0-0
115,TelA,A1,2023-05-17 16:10:58.179380+00:00,5.2364,52.2057,0,0-0-0
116,TelA,A1,2023-05-17 16:12:14.245828+00:00,5.2374,52.2067,0,0-0-0
117,TelA,A1,2023-05-17 16:13:11.087757+00:00,5.2384,52.2077,0,0-0-0
118,TelA,A1,2023-05-17 16:13:45.481443+00:00,5.2394,52.2087,0,0-0-0
119,TelA,A1,2023-05-17 16:14:51.039818+00:00,5.2404,52.2097,0,0-0-0
120,TelA,A1,2023-05-17 16:16:10.439522+00:00,5.2414,52.2107,0,0-0-0
121,TelA,A1,2023-05-17 16:17:02.227232+00:00,5.2424,52.2117,0,0-0-0
122,TelA,A1,2023-05-17 16:18:00.684580+00:00,5.2434,52.2127,0,0-0-0
123,TelA,A1,2023-05-17 16:19:09.294407+00:00,5.2444,52.2137,0,0-0-0
124,TelA,A1,2023-05-17 16:20:07.921251+00:00,5.2454,52.2147,0,0-0-0
125,TelA,A1,2023-05-17 16:21:13.642390+00:00,5.2464,52.2157,0,0-0-0
126,TelA,A1,2023-05-17 16:21:54.800947+00:00,5.2474,52.2167,0,0-0-0
127,TelA,A1,2023-05-17 16:22:46.429621+00:00,5.2484,52.2177,0,0-0-0
128,TelA,A1,2023-05-17 16:24:05.768484+00:00,5.2494,52.2187,0,0-0-0
129,TelA,A1,2023-05-17 16:24:46.504141+00:00,5.2504,52.2197,0,0-0-0
130,TelA,A1,2023-05-17 16:26:01.955377+00:00,5.2514,52.2207,0,0-0-0
131,TelA,A1,2023-05-17 16:27:10.792091+00:00,5.2524,52.2217,0,0-0-0
132,TelA,A1,2023-05-17 16:27:56.910847+00:00,5.2534,52.2227,0,0-0-0
133,TelA,A1,2023-05-17 16:29:03.034765+00:00,5.2544,52.2237,0,0-0-0
134,TelA,A1,2023-05-17 16:29:50.142905+00:00,5.2554,52.2247,0,0-0-0
135,TelA,A1,2023-05-17 16:30:49.732071+00:00,5.2564,52.2257,0,0-0-0
136,TelA,A1,2023-05-17 16:32:03.181652+00:00,5.2574,52.2267,0,0-0-0
137,TelA,A1,2023-05-17 16:33:10.934495+00:00,5.2584,52.2277,0,0-0-0
138,TelA,A1,2023-05-17 16:34:14.995139+00:00,5.2594,52.2287,0,0-0-0
139,TelA,A1,2023-05-17 16:34:45.934162+00:00,5.2604,52.2297,0,0-0-0
140,TelA,A1,2023-05-17 16:36:12.629470+00:00,5.2614,52.2307,0,0-0-0
141,TelA,A1,2023-05-17 16:37:00.333548+00:00,5.2624,52.2317,0,0-0-0
142,TelA,A1,2023-05-17 16:37:55.480670+00:00,5.2634,52.2327,0,0-0-0
143,TelA,A1,2023-05-17 16:38:56.922440+00:00,5.2644,52.2337,0,0-0-0
144,TelA,A1,2023-05-17 16:40:02.336684+00:00,5.2654,52.2347,0,0-0-0
145,TelA,A1,2023-05-17 16:40:55.430907+00:00,5.2664,52.2357,0,0-0-0
146,TelA,A1,2023-05-17 16:41:49.365269+00:00,5.2674,52.2367,0,0-0-0
147,TelA,A1,2023-05-17 16:43:10.966902+00:00,5.2684,52.2377,0,0-0-0
148,TelA,A1,2023-05-17 16:44:06.194683+00:00,5.2694,52.2387,0,0-0-0
149,TelA,A1,2023-05-17 16:45:03.295648+00:00,5.2704,52.2397,0,0-0-0
150,TelA,A1,2023-05-17 16:46:06.676771+00:00,5.2714,52.2407,0,0-0-0
151,TelA,A1,2023-05-17 16:47:14.580777+00:00,5.2724,52.2417,0,0-0-0
152,TelA,A1,2023-05-17 16:47:50.252787+00:00,5.2734,52.2427,0,0-0-0
153,TelA,A1,2023-05-17 16:49:09.725063+00:00,5.2744,52.2437,0,0-0-0
154,TelA,A1,2023-05-17 16:50:09.669129+00:00,5.2754,52.2447,0,0-0-0
155,TelA,A1,2023-05-17 16:50:55.300435+00:00,5.2764,52.2457,0,0-0-0
156,TelA,A1,2023-05-17 16:52:01.763298+00:00,5.2774,52.2467,0,0-0-0
157,TelA,A1,2023-05-17 16:52:58.751853+00:00,5.2784,52.2477,0,0-0-0
158,TelA,A1,2023-05-17 16:53:50.830088+00:00,5.2794,52.2487,0,0-0-0
159,TelA,A1,2023-05-17 16:54:57.986927+00:00,5.2804,52.2497,0,0-0-0
160,TelA,A1,2023-05-17 16:55:49.576766+00:00,5.2814,52.2507,0,0-0-0
161,TelA,A1,2023-05-17 16:57:12.966094+00:00,5.2824,52.2517,0,0-0-0
162,TelA,A1,2023-05-17 16:57:50.623901+00:00,5.2834,52.2527,0,0-0-0
163,TelA,A1,2023-05-17 16:59:04.016444+00:00,5.2844,52.2537,0,0-0-0
164,TelA,A1,2023-05-17 17:00:02.100375+00:00,5.2854,52.2547,0,0-0-0
165,TelA,A1,2023-05-17 17:01:14.239730+00:00,5.2864,52.2557,0,0-0-0
166,TelA,A1,2023-05-17 17:02:08.807943+00:00,5.2874,52.2567,0,0-0-0
167,TelA,A1,2023-05-17 17:02:55.805726+00:00,5.2884,52.2577,0,0-0-0
168,TelA,A1,2023-05-17 17:03:56.283487+00:00,5.2894,52.2587,0,0-0-0
169,TelA,A1,2023-05-17 17:04:46.496944+00:00,5.2904,52.2597,0,0-0-0
170,TelA,A1,2023-05-17 17:05:46.555132+00:00,5.2914,52.2607,0,0-0-0
171,TelA,A1,2023-05-17 17:06:54.329203+00:00,5.2924,52.2617,0,0-0-0
172,TelA,A1,2023-05-17 17:08:13.494922+00:00,5.2934,52.2627,0,0-0-0
173,TelA,A1,2023-05-17 17:08:46.486261+00:00,5.2944,52.2637,0,0-0-0
174,TelA,A1,2023-05-17 17:09:50.302297+00:00,5.2954,52.2647,0,0-0-0
175,TelA,A1,2023-05-17 17:11:04.085583+00:00,5.2964,52.2657,0,0-0-0
176,TelA,A1,2023-05-17 17:11:55.813854+00:00,5.2974,52.2667,0,0-0-0
177,TelA,A1,2023-05-17 17:12:50.567311+00:00,5.2984,52.2677,0,0-0-0
178,TelA,A1,2023-05-17 17:14:13.421545+00:00,5.2994,52.2687,0,0-0-0
179,TelA,A1,2023-05-17 17:14:46.283080+00:00,5.3004,52.2697,0,0-0-0
180,TelA,A1,2023-05-17 17:16:02.941789+00:00,5.3014,52.2707,0,0-0-0
181,TelA,A1,2023-05-17 17:16:57.863068+00:00,5.3024,52.2717,0,0-0-0
182,TelA,A1,2023-05-17 17:17:55.360137+00:00,5.3034,52.2727,0,0-0-0
183,TelA,A1,2023-05-17 17:18:50.847929+00:00,5.3044,52.2737,0,0-0-0
184,TelA,A1,2023-05-17 17:19:49.884282+00:00,5.3054,52.2747,0,0-0-0
185,TelA,A1,2023-05-17 17:20:57.168821+00:00,5.3064,52.2757,0,0-0-0
186,TelA,A1,2023-05-17 17:22:07.570375+00:00,5.3074,52.2767,0,0-0-0
187,TelA,A1,2023-05-17 17:22:59.046801+00:00,5.3084,52.2777,0,0-0-0
188,TelA,A1,2023-05-17 17:24:08.319484+00:00,5.3094,52.2787,0,0-0-0
189,TelA,A1,2023-05-17 17:25:11.359870+00:00,5.3104,52.2797,0,0-0-0
190,TelA,A1,2023-05-17 17:25:50.193187+00:00,5.3114,52.2807,0,0-0-0
191,TelA,A1,2023-05-17 17:27:11.389552+00:00,5.3124,52.2817,0,0-0-0
192,TelA,A1,2023-05-17 17:28:02.442108+00:00,5.3134,52.2827,0,0-0-0
193,TelA,A1,2023-05-17 17:28:57.619132+00:00,5.3144,52.2837,0,0-0-0
194,TelA,A1,2023-05-17 17:30:00.400673+00:00,5.3154,52.2847,0,0-0-0
195,TelA,A1,2023-05-17 17:31:11.699004+00:00,5.3164,52.2857,0,0-0-0
196,TelA,A1,2023-05-17 17:31:56.758960+00:00,5.3174,52.2867,0,0-0-0
197,TelA,A1,2023-05-17 17:32:47.828792+00:00,5.3184,52.2877,0,0-0-0
198,TelA,A1,2023-05-17 17:34:13.792161+00:00,5.3194,52.2887,0,0-0-0
199,TelA,A1,2023-05-17 17:34:48.551359+00:00,5.3204,52.2897,0,0-0-0
200,TelA,A1,2023-05-17 17:35:48.204819+00:00,5.3214,52.2907,0,0-0-0
201,TelA,A1,2023-05-17 17:37:06.650805+00:00,5.3224,52.2917,0,0-0-0
202,TelA,A1,2023-05-17 17:37:54.325148+00:00,5.3234,52.2927,0,0-0-0
203,TelA,A1,2023-05-17 17:38:53.698977+00:00,5.3244,52.2937,0,0-0-0
204,TelA,A1,2023-05-17 17:40:04.486298+00:00,5.3254,52.2947,0,0-0-0
205,TelA,A1,2023-05-17 17:41:11.743692+00:00,5.3264,52.2957,0,0-0-0
206,TelA,A1,2023-05-17 17:41:55.367468+00:00,5.3274,52.2967,0,0-0-0
207,TelA,A1,2023-05-17 17:43:12.216464+00:00,5.3284,52.2977,0,0-0-0
208,TelA,A1,2023-05-17 17:44:03.592270+00:00,5.3294,52.2987,0,0-0-0
209,TelA,A1,2023-05-17 17:45:03.234863+00:00,5.3304,52.2997,0,0-0-0
210,TelA,A1,2023-05-17 17:46:00.975806+00:00,5.3314,52.3007,0,0-0-0
211,TelA,A1,2023-05-17 17:46:45.366611+00:00,5.3324,52.3017,0,0-0-0
212,TelA,A1,2023-05-17 17:47:49.741608+00:00,5.3334,52.3027,0,0-0-0
213,TelA,A1,2023-05-17 17:49:05.312017+00:00,5.3344,52.3037,0,0-0-0
214,TelA,A1,2023-05-17 17:50:05.802270+00:00,5.3354,52.3047,0,0-0-0
215,TelA,A1,2023-05-17 17:50:47.906849+00:00,5.3364,52.3057,0,0-0-0
216,TelA,A1,2023-05-17 17:52:04.109731+00:00,5.3374,52.3067,0,0-0-0
217,TelA,A1,2023-05-17 17:52:59.229179+00:00,5.3384,52.3077,0,0-0-0
218,TelA,A1,2023-05-17 17:54:02.308866+00:00,5.3394,52.3087,0,0-0-0
219,TelA,A1,2023-05-17 17:54:56.973921+00:00,5.3404,52.3097,0,0-0-0
220,TelA,A1,2023-05-17 17:55:51.535389+00:00,5.3414,52.3107,0,0-0-0
221,TelA,A1,2023-05-17 17:56:55.664008+00:00,5.3424,52.3117,0,0-0-0
222,TelA,A1,2023-05-17 17:58:14.064402+00:00,5.3434,52.3127,0,0-0-0
223,TelA,A1,2023-05-17 17:58:50.655049+00:00,5.3444,52.3137,0,0-0-0
224,TelA,A1,2023-05-17 18:00:10.868895+00:00,5.3454,52.3147,0,0-0-0
225,TelA,A1,2023-05-17 18:01:00.937353+00:00,5.3464,52.3157,0,0-0-0
226,TelA,A1,2023-05-17 18:01:47.245991+00:00,5.3474,52.3167,0,0-0-0
227,TelA,A1,2023-05-17 18:03:09.336637+00:00,5.3484,52.3177,0,0-0-0
228,TelA,A1,2023-05-17 18:03:45.518616+00:00,5.3494,52.3187,0,0-0-0
229,TelA,A1,2023-05-17 18:05:10.116278+00:00,5.3504,52.3197,0,0-0-0
230,TelA,A1,2023-05-17 18:05:55.154931+00:00,5.3514,52.3207,0,0-0-0
231,TelA,A1,2023-05-17 18:07:12.558571+00:00,5.3524,52.3217,0,0-0-0
232,TelA,A1,2023-05-17 18:08:06.809827+00:00,5.3534,52.3227,0,0-0-0
233,TelA,A1,2023-05-17 18:08:55.752760+00:00,5.3544,52.3237,0,0-0-0
234,TelA,A1,2023-05-17 18:10:03.759929+00:00,5.3554,52.3247,0,0-0-0
235,TelA,A1,2023-05-17 18:11:14.601750+00:00,5.3564,52.3257,0,0-0-0
236,TelA,A1,2023-05-17 18:11:50.132830+00:00,5.3574,52.3267,0,0-0-0
237,TelA,A1,2023-05-17 18:12:51.167068+00:00,5.3584,52.3277,0,0-0-0
238,TelA,A1,2023-05-17 18:13:53.676047+00:00,5.3594,52.3287,0,0-0-0
239,TelA,A1,2023-05-17 18:15:09.619873+00:00,5.3604,52.3297,0,0-0-0
240,TelA,A1,2023-05-17 18:15:52.407906+00:00,5.3614,52.3307,0,0-0-0
241,TelA,A1,2023-05-17 18:16:52.391526+00:00,5.3624,52.3317,0,0-0-0
242,TelA,A1,2023-05-17 18:18:03.441097+00:00,5.3634,52.3327,0,0-0-0
243,TelA,A1,2023-05-17 18:19:02.537267+00:00,5.3644,52.3337,0,0-0-0
244,TelA,A1,2023-05-17 18:19:57.562173+00:00,5.3654,52.3347,0,0-0-0
245,TelA,A1,2023-05-17 18:21:01.533437+00:00,5.3664,52.3357,0,0-0-0
246,TelA,A1,2023-05-17 18:21:45.932874+00:00,5.3674,52.3367,0,0-0-0
247,TelA,A1,2023-05-17 18:22:45.163852+00:00,5.3684,52.3377,0,0-0-0
248,TelA,A1,2023-05-17 18:23:45.830088+00:00,5.3694,52.3387,0,0-0-0
249,TelA,A1,2023-05-17 18:24:46.650033+00:00,5.3704,52.3397,0,0-0-0
250,TelA,A1,2023-05-17 18:26:08.121709+00:00,5.3714,52.3407,0,0-0-0
251,TelA,A1,2023-05-17 18:27:14.374454+00:00,5.3724,52.3417,0,0-0-0
252,TelA,A1,2023-05-17 18:27:48.739154+00:00,5.3734,52.3427,0,0-0-0
253,TelA,A1,2023-05-17 18:28:56.558138+00:00,5.3744,52.3437,0,0-0-0
254,TelA,A1,2023-05-17 18:29:45.438850+00:00,5.3754,52.3447,0,0-0-0
255,TelA,A1,2023-05-17 18:30:58.019392+00:00,5.3764,52.3457,0,0-0-0
256,TelA,A1,2023-05-17 18:32:04.850089+00:00,5.3774,52.3467,0,0-0-0
257,TelA,A1,2023-05-17 18:33:03.724032+00:00,5.3784,52.3477,0,0-0-0
258,TelA,A1,2023-05-17 18:34:12.046673+00:00,5.3794,52.3487,0,0-0-0
259,TelA,A1,2023-05-17 18:35:01.550745+00:00,5.3804,52.3497,0,0-0-0
260,TelA,A1,2023-05-17 18:35:46.583106+00:00,5.3814,52.3507,0,0-0-0
261,TelA,A1,2023-05-17 18:36:56.289807+00:00,5.3824,52.3517,0,0-0-0
262,TelA,A1,2023-05-17 18:37:58.773138+00:00,5.3834,52.3527,0,0-0-0
263,TelA,A1,2023-05-17 18:38:55.074445+00:00,5.3844,52.3537,0,0-0-0
264,TelA,A1,2023-05-17 18:39:46.035723+00:00,5.3854,52.3547,0,0-0-0
265,TelA,A1,2023-05-17 18:41:03.824056+00:00,5.3864,52.3557,0,0-0-0
266,TelA,A1,2023-05-17 18:41:59.664796+00:00,5.3874,52.3567,0,0-0-0
267,TelA,A1,2023-05-17 18:43:06.280240+00:00,5.3884,52.3577,0,0-0-0
268,TelA,A1,2023-05-17 18:43:55.937529+00:00,5.3894,52.3587,0,0-0-0
269,TelA,A1,2023-05-17 18:44:47.116687+00:00,5.3904,52.3597,0,0-0-0
270,TelA,A1,2023-05-17 18:45:52.959407+00:00,5.3914,52.3607,0,0-0-0
271,TelA,A1,2023-05-17 18:46:50.282224+00:00,5.3924,52.3617,0,0-0-0
272,TelA,A1,2023-05-17 18:47:58.822251+00:00,5.3934,52.3627,0,0-0-0
273,TelA,A1,2023-05-17 18:48:49.608154+00:00,5.3944,52.3637,0,0-0-0
274,TelA,A1,2023-05-17 18:49:47.357288+00:00,5.3954,52.3647,0,0-0-0
275,TelA,A1,2023-05-17 18:51:00.746971+00:00,5.3964,52.3657,0,0-0-0
276,TelA,A1,2023-05-17 18:51:49.223627+00:00,5.3974,52.3667,0,0-0-0
277,TelA,A1,2023-05-17 18:52:48.135810+00:00,5.3984,52.3677,0,0-0-0
278,TelA,A1,2023-05-17 18:53:48.611542+00:00,5.3994,52.3687,0,0-0-0
279,TelA,A1,2023-05-17 18:55:06.161848+00:00,5.4004,52.3697,0,0-0-0
280,TelA,A1,2023-05-17 18:56:09.199662+00:00,5.4014,52.3707,0,0-0-0
281,TelA,A1,2023-05-17 18:57:09.292826+00:00,5.4024,52.3717,0,0-0-0
282,TelA,A1,2023-05-17 18:58:02.273784+00:00,5.4034,52.3727,0,0-0-0
283,TelA,A1,2023-05-17 18:59:04.056213+00:00,5.4044,52.3737,0,0-0-0
284,TelA,A1,2023-05-17 19:00:07.610661+00:00,5.4054,52.3747,0,0-0-0
285,TelA,A1,2023-05-17 19:00:57.829584+00:00,5.4064,52.3757,0,0-0-0
286,TelA,A1,2023-05-17 19:02:00.292776+00:00,5.4074,52.3767,0,0-0-0
287,TelA,A1,2023-05-17 19:03:06.391366+00:00,5.4084,52.3777,0,0-0-0
288,TelA,A1,2023-05-17 19:04:04.016585+00:00,5.4094,52.3787,0,0-0-0
289,TelA,A1,2023-05-17 19:05:03.264551+00:00,5.4104,52.3797,0,0-0-0
290,TelA,A1,2023-05-17 19:06:04.389288+00:00,5.4114,52.3807,0,0-0-0
291,TelA,A1,2023-05-17 19:07:01.067280+00:00,5.4124,52.3817,0,0-0-0
292,TelA,A1,2023-05-17 19:07:51.417557+00:00,5.4134,52.3827,0,0-0-0
293,TelA,A1,2023-05-17 19:08:54.173980+00:00,5.4144,52.3837,0,0-0-0
294,TelA,A1,2023-05-17 19:10:05.738976+00:00,5.4154,52.3847,0,0-0-0
