id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
90,TelA,A2,2023-05-17 14:56:00+00:00,5.1617905869418435,52.131282848967295,0,0-0-0
91,TelA,A2,2023-05-17 14:57:00+00:00,5.163073353216749,52.132569545545394,0,0-0-0
92,TelA,A2,2023-05-17 14:58:00+00:00,5.163925353848877,52.13294140824181,0,0-0-0
93,TelA,A2,2023-05-17 14:59:00+00:00,5.164920109694322,52.13461053381764,0,0-0-0
94,TelA,A2,2023-05-17 15:00:00+00:00,5.165462773623812,52.135302104868735,0,0-0-0
95,TelA,A2,2023-05-17 15:01:00+00:00,5.166861441262797,52.13618938611652,0,0-0-0
96,TelA,A2,2023-05-17 15:02:00+00:00,5.167820435358148,52.137101129880065,0,0-0-0
97,TelA,A2,2023-05-17 15:03:00+00:00,5.168938667048423,52.13828493504933,0,0-0-0
98,TelA,A2,2023-05-17 15:04:00+00:00,5.169565796440533,52.13918989575879,0,0-0-0
99,TelA,A2,2023-05-17 15:05:00+00:00,5.1713686781985615,52.14014134681745,0,0-0-0
100,TelB,B1,2023-05-17 14:16:00+00:00,5.1214,52.0907,0,0-0-0
101,TelB,B1,2023-05-17 14:17:00+00:00,5.1204,52.0897,0,0-0-0
102,TelB,B1,2023-05-17 14:18:00+00:00,5.119400000000001,52.088699999999996,0,0-0-0
103,TelB,B1,2023-05-17 14:19:00+00:00,5.1184,52.0877,0,0-0-0
104,TelB,B1,2023-05-17 14:20:00+00:00,5.117400000000001,52.0867,0,0-0-0
105,TelB,B1,2023-05-17 14:21:00+00:00,5.1164000000000005,52.085699999999996,0,0-0-0
106,TelB,B1,2023-05-17 14:22:00+00:00,5.1154,52.0847,0,0-0-0
107,TelB,B1,2023-05-17 14:23:00+00:00,5.114400000000001,52.0837,0,0-0-0
108,TelB,B1,2023-05-17 14:24:00+00:00,5.1134,52.082699999999996,0,0-0-0
109,TelB,B1,2023-05-17 14:25:00+00:00,5.1124,52.0817,0,0-0-0
110,TelB,B1,2023-05-17 14:26:00+00:00,5.111400000000001,52.0807,0,0-0-0
111,TelB,B1,2023-05-17 14:27:00+00:00,5.1104,52.079699999999995,0,0-0-0
112,TelB,B1,2023-05-17 14:28:00+00:00,5.109400000000001,52.0787,0,0-0-0
113,TelB,B1,2023-05-17 14:29:00+00:00,5.1084000000000005,52.0777,0,0-0-0
114,TelB,B1,2023-05-17 14:30:00+00:00,5.1074,52.076699999999995,0,0-0-0
115,TelB,B1,2023-05-17 14:31:00+00:00,5.106400000000001,52.0757,0,0-0-0
116,TelB,B1,2023-05-17 14:32:00+00:00,5.1054,52.0747,0,0-0-0
117,TelB,B1,2023-05-17 14:33:00+00:00,5.1044,52.073699999999995,0,0-0-0
118,TelB,B1,2023-05-17 14:34:00+00:00,5.103400000000001,52.0727,0,0-0-0
119,TelB,B1,2023-05-17 14:35:00+00:00,5.1024,52.0717,0,0-0-0
120,TelB,B1,2023-05-17 14:36:00+00:00,5.101400000000001,52.070699999999995,0,0-0-0
121,TelB,B1,2023-05-17 14:37:00+00:00,5.1004000000000005,52.0697,0,0-0-0
122,TelB,B1,2023-05-17 14:38:00+00:00,5.0994,52.0687,0,0-0-0
123,TelB,B1,2023-05-17 14:39:00+00:00,5.098400000000001,52.067699999999995,0,0-0-0
124,TelB,B1,2023-05-17 14:40:00+00:00,5.0974,52.0667,0,0-0-0
125,TelB,B1,2023-05-17 14:41:00+00:00,5.0964,52.0657,0,0-0-0
126,TelB,B1,2023-05-17 14:42:00+00:00,5.095400000000001,52.064699999999995,0,0-0-0
127,TelB,B1,2023-05-17 14:43:00+00:00,5.0944,52.0637,0,0-0-0
128,TelB,B1,2023-05-17 14:44:00+00:00,5.093400000000001,52.0627,0,0-0-0
129,TelB,B1,2023-05-17 14:45:00+00:00,5.0924000000000005,52.061699999999995,0,0-0-0
130,TelB,B1,2023-05-17 14:46:00+00:00,5.0914,52.0607,0,0-0-0
131,TelB,B1,2023-05-17 14:47:00+00:00,5.090400000000001,52.0597,0,0-0-0
132,TelB,B1,2023-05-17 14:48:00+00:00,5.0894,52.0587,0,0-0-0
133,TelB,B1,2023-05-17 14:49:00+00:00,5.0884,52.0577,0,0-0-0
134,TelB,B1,2023-05-17 14:50:00+00:00,5.087400000000001,52.0567,0,0-0-0
135,TelB,B1,2023-05-17 14:51:00+00:00,5.0864,52.0557,0,0-0-0
136,TelB,B1,2023-05-17 14:52:00+00:00,5.085400000000001,52.0547,0,0-0-0
137,TelB,B1,2023-05-17 14:53:00+00:00,5.0844000000000005,52.0537,0,0-0-0
138,TelB,B1,2023-05-17 14:54:00+00:00,5.0834,52.0527,0,0-0-0
139,TelB,B1,2023-05-17 14:55:00+00:00,5.082400000000001,52.0517,0,0-0-0
140,TelB,B1,2023-05-17 14:56:00+00:00,5.0814,52.0507,0,0-0-0
141,TelB,B1,2023-05-17 14:57:00+00:00,5.0804,52.0497,0,0-0-0
142,TelB,B1,2023-05-17 14:58:00+00:00,5.079400000000001,52.0487,0,0-0-0
143,TelB,B1,2023-05-17 14:59:00+00:00,5.0784,52.0477,0,0-0-0
144,TelB,B1,2023-05-17 15:00:00+00:00,5.077400000000001,52.0467,0,0-0-0
145,TelB,B1,2023-05-17 15:01:00+00:00,5.0764000000000005,52.0457,0,0-0-0
146,TelB,B1,2023-05-17 15:02:00+00:00,5.0754,52.0447,0,0-0-0
147,TelB,B1,2023-05-17 15:03:00+00:00,5.074400000000001,52.0437,0,0-0-0
148,TelB,B1,2023-05-17 15:04:00+00:00,5.0734,52.042699999999996,0,0-0-0
149,TelB,B1,2023-05-17 15:05:00+00:00,5.0724,52.0417,0,0-0-0
